date;series;value
2020-01-08 14:30:00.000;we;139.3205199768239
2020-01-08 14:30:00.000;ws;82.0248971912488
2020-01-08 14:45:00.000;se;59.222581309609836
2020-01-08 14:45:00.000;ns;139.5015531076522
2020-01-08 14:45:00.000;ew;120.76860183484717
2020-01-08 14:45:00.000;wn;69.54953195222711
2020-01-08 14:45:00.000;sn;129.14272969499189
2020-01-08 14:45:00.000;en;72.22523495831305
2020-01-08 14:45:00.000;es;77.81689450321012
2020-01-08 14:45:00.000;sw;67.39641737677753
2020-01-08 14:45:00.000;nw;68.75395723507589
2020-01-08 14:45:00.000;ne;64.42624735013271
2020-01-08 14:45:00.000;we;144.15165339700638
2020-01-08 14:45:00.000;ws;83.24885280720392
2020-01-08 15:00:00.000;se;60.31540488996363
2020-01-08 15:00:00.000;ns;144.6953781971763
2020-01-08 15:00:00.000;ew;125.93558913484361
2020-01-08 15:00:00.000;wn;70.6362197926474
2020-01-08 15:00:00.000;sn;134.31884869033627
2020-01-08 15:00:00.000;en;73.31925761651428
2020-01-08 15:00:00.000;es;78.9097840289584
2020-01-08 15:00:00.000;sw;68.4880170314948
2020-01-08 15:00:00.000;nw;69.84848263518036
2020-01-08 15:00:00.000;ne;65.51946297073717
2020-01-08 15:00:00.000;we;149.3184806430063
2020-01-08 15:00:00.000;ws;84.34129665156694
2020-01-08 15:15:00.000;se;61.35093798015949
2020-01-08 15:15:00.000;ns;150.10694437656073
2020-01-08 15:15:00.000;ew;131.32033060887494
2020-01-08 15:15:00.000;wn;71.66562007083985
2020-01-08 15:15:00.000;sn;139.71271962516312
2020-01-08 15:15:00.000;en;74.35598696300956
2020-01-08 15:15:00.000;es;79.94538092614752
2020-01-08 15:15:00.000;sw;69.52232525333665
2020-01-08 15:15:00.000;nw;70.88571522659406
2020-01-08 15:15:00.000;ne;66.55538655558794
2020-01-08 15:15:00.000;we;154.70305818079316
2020-01-08 15:15:00.000;ws;85.37644747433788
2020-01-08 15:30:00.000;se;62.4033993303983
2020-01-08 15:30:00.000;ns;155.61830809574897
2020-01-08 15:30:00.000;ew;136.80488272500781
2020-01-08 15:30:00.000;wn;72.71195154367042
2020-01-08 15:30:00.000;sn;145.20639895854927
2020-01-08 15:30:00.000;en;75.40964174656963
2020-01-08 15:30:00.000;es;80.99790394452917
2020-01-08 15:30:00.000;sw;70.57356079281521
2020-01-08 15:30:00.000;nw;71.93987375734856
2020-01-08 15:30:00.000;ne;67.60823685407803
2020-01-08 15:30:00.000;we;160.18744247633649
2020-01-08 15:30:00.000;ws;86.42852402551672
2020-01-08 15:45:00.000;se;63.5470076908809
2020-01-08 15:45:00.000;ns;161.11152580468462
2020-01-08 15:45:00.000;ew;142.2713019513088
2020-01-08 15:45:00.000;wn;73.84943296800509
2020-01-08 15:45:00.000;sn;150.68194314957154
2020-01-08 15:45:00.000;en;76.55444071596526
2020-01-08 15:45:00.000;es;82.14157183385501
2020-01-08 15:45:00.000;sw;71.71594240044274
2020-01-08 15:45:00.000;nw;73.08517697547543
2020-01-08 15:45:00.000;ne;68.75223261560035
2020-01-08 15:45:00.000;we;165.6536899956057
2020-01-08 15:45:00.000;ws;87.57174505510349
2020-01-08 16:00:00.000;se;64.85598181180816
2020-01-08 16:00:00.000;ns;166.4686539533111
2020-01-08 16:00:00.000;ew;147.60164475584477
2020-01-08 16:00:00.000;wn;75.15228310070985
2020-01-08 16:00:00.000;sn;156.0214086573069
2020-01-08 16:00:00.000;en;77.86460261996712
2020-01-08 16:00:00.000;es;83.4506033438767
2020-01-08 16:00:00.000;sw;73.02368882673139
2020-01-08 16:00:00.000;nw;74.39584362900624
2020-01-08 16:00:00.000;ne;70.06159258954786
2020-01-08 16:00:00.000;we;170.9838572045706
2020-01-08 16:00:00.000;ws;88.88032931309814
2020-01-08 16:15:00.000;se;67.45727481838095
2020-01-08 16:15:00.000;ns;173.66367187463652
2020-01-08 16:15:00.000;ew;154.76989048974679
2020-01-08 16:15:00.000;wn;77.74745507365068
2020-01-08 16:15:00.000;sn;163.19877482389666
2020-01-08 16:15:00.000;en;80.46708058234599
2020-01-08 16:15:00.000;es;86.05195159934588
2020-01-08 16:15:00.000;sw;75.6237531971934
2020-01-08 16:15:00.000;nw;76.99882684097254
2020-01-08 16:15:00.000;ne;72.66326990031351
2020-01-08 16:15:00.000;we;178.151923452265
2020-01-08 16:15:00.000;ws;91.48122992450071
2020-01-08 16:30:00.000;se;71.91794400246678
2020-01-08 16:30:00.000;ns;183.7096214016689
2020-01-08 16:30:00.000;ew;164.78908100414603
2020-01-08 16:30:00.000;wn;82.20200618536023
2020-01-08 16:30:00.000;sn;173.2270834914822
2020-01-08 16:30:00.000;en;84.92893189353924
2020-01-08 16:30:00.000;es;90.51267389168092
2020-01-08 16:30:00.000;sw;80.08319280400758
2020-01-08 16:30:00.000;nw;81.46118390107256
2020-01-08 16:30:00.000;ne;77.12432183895694
2020-01-08 16:30:00.000;we;188.1709305877231
2020-01-08 16:30:00.000;ws;95.94150418097786
2020-01-08 16:45:00.000;se;77.47236436426653
2020-01-08 16:45:00.000;ns;195.04715273435176
2020-01-08 16:45:00.000;ew;176.0998665171091
2020-01-08 16:45:00.000;wn;87.75031144270447
2020-01-08 16:45:00.000;sn;184.5469848691404
2020-01-08 16:45:00.000;en;90.48453155231763
2020-01-08 16:45:00.000;es;96.06714522063348
2020-01-08 16:45:00.000;sw;85.63638264768616
2020-01-08 16:45:00.000;nw;87.0172898073379
2020-01-08 16:45:00.000;ne;82.67912340487112
2020-01-08 16:45:00.000;we;199.48152882691426
2020-01-08 16:45:00.000;ws;101.49552708252958
2020-01-08 17:00:00.000;se;83.35491090398102
2020-01-08 17:00:00.000;ns;206.11691607262867
2020-01-08 17:00:00.000;ew;187.14289724670277
2020-01-08 17:00:00.000;wn;93.62674585254938
2020-01-08 17:00:00.000;sn;195.5991291659481
2020-01-08 17:00:00.000;en;96.36825455745188
2020-01-08 17:00:00.000;es;101.94974058595518
2020-01-08 17:00:00.000;sw;91.51769772874131
2020-01-08 17:00:00.000;nw;92.90151955780007
2020-01-08 17:00:00.000;ne;88.56204959744896
2020-01-08 17:00:00.000;we;210.52436838580815
2020-01-08 17:00:00.000;ws;107.37767362915588
2020-01-08 17:15:00.000;se;88.79995862181116
2020-01-08 17:15:00.000;ns;215.35956161644316
2020-01-08 17:15:00.000;ew;196.35882341099347
2020-01-08 17:15:00.000;wn;99.06568442176088
2020-01-08 17:15:00.000;sn;204.82416659098214
2020-01-08 17:15:00.000;en;101.81447590771273
2020-01-08 17:15:00.000;es;107.39483498739773
2020-01-08 17:15:00.000;sw;96.96151304768524
2020-01-08 17:15:00.000;nw;98.3482481504907
2020-01-08 17:15:00.000;ne;94.00747541608345
2020-01-08 17:15:00.000;we;219.74009948037414
2020-01-08 17:15:00.000;ws;112.82231882085674
2020-01-08 17:30:00.000;se;93.04188251795779
2020-01-08 17:30:00.000;ns;221.2157395657387
2020-01-08 17:30:00.000;ew;202.18829522804816
2020-01-08 17:30:00.000;wn;103.30150215720504
2020-01-08 17:30:00.000;sn;210.66274735331945
2020-01-08 17:30:00.000;en;106.05757060187089
2020-01-08 17:30:00.000;es;111.63680342471275
2020-01-08 17:30:00.000;sw;101.20220360503015
2020-01-08 17:30:00.000;nw;102.59185058344131
2020-01-08 17:30:00.000;ne;98.24977586016752
2020-01-08 17:30:00.000;we;225.5693723265819
2020-01-08 17:30:00.000;ws;117.06383765763219
2020-01-08 17:45:00.000;se;95.31505759262176
2020-01-08 17:45:00.000;ns;222.12610012045883
2020-01-08 17:45:00.000;ew;203.07196291593334
2020-01-08 17:45:00.000;wn;105.5685740657478
2020-01-08 17:45:00.000;sn;211.55552166203682
2020-01-08 17:45:00.000;en;108.33191363869713
2020-01-08 17:45:00.000;es;113.91002089765195
2020-01-08 17:45:00.000;sw;103.47414440128823
2020-01-08 17:45:00.000;nw;104.86670185468347
2020-01-08 17:45:00.000;ne;100.52332592909413
2020-01-08 17:45:00.000;we;226.45283714040102
2020-01-08 17:45:00.000;ws;119.33660513948222
2020-01-08 18:00:00.000;se;94.85385884600394
2020-01-08 18:00:00.000;ns;216.53129348054716
2020-01-08 18:00:00.000;ew;197.45047669271574
2020-01-08 18:00:00.000;wn;105.10127515425513
2020-01-08 18:00:00.000;sn;205.94313972621123
2020-01-08 18:00:00.000;en;107.87188001696214
2020-01-08 18:00:00.000;es;113.44886240596696
2020-01-08 18:00:00.000;sw;103.01171043697167
2020-01-08 18:00:00.000;nw;104.40717696224877
2020-01-08 18:00:00.000;ne;100.06250062225624
2020-01-08 18:00:00.000;we;220.8311441378009
2020-01-08 18:00:00.000;ws;118.87499626640681
2020-01-08 18:15:00.000;se;91.97407978320716
2020-01-08 18:15:00.000;ns;207.1641195435278
2020-01-08 18:15:00.000;ew;188.0566364740426
2020-01-08 18:15:00.000;wn;102.21539893449497
2020-01-08 18:15:00.000;sn;196.55840145250005
2020-01-08 18:15:00.000;en;104.99326324033865
2020-01-08 18:15:00.000;es;110.56912145431144
2020-01-08 18:15:00.000;sw;100.13069521749463
2020-01-08 18:15:00.000;nw;101.52906940907071
2020-01-08 18:15:00.000;ne;97.18309344394876
2020-01-08 18:15:00.000;we;211.4370932323317
2020-01-08 18:15:00.000;ws;115.99480454330794
2020-01-08 18:30:00.000;se;87.74856047796169
2020-01-08 18:30:00.000;ns;197.79694473918295
2020-01-08 18:30:00.000;ew;178.66280870781927
2020-01-08 18:30:00.000;wn;97.98378548686273
2020-01-08 18:30:00.000;sn;187.1736732798189
2020-01-08 18:30:00.000;en;100.76890338112679
2020-01-08 18:30:00.000;es;106.34363811596643
2020-01-08 18:30:00.000;sw;95.90393881689872
2020-01-08 18:30:00.000;nw;97.3052192667103
2020-01-08 18:30:00.000;ne;92.95794446709408
2020-01-08 18:30:00.000;we;202.0430508698017
2020-01-08 18:30:00.000;ws;111.76887004371503
2020-01-08 18:45:00.000;se;82.54724578340955
2020-01-08 18:45:00.000;ns;188.42976906584332
2020-01-08 18:45:00.000;ew;169.26899341049943
2020-01-08 18:45:00.000;wn;92.7763796711655
2020-01-08 18:45:00.000;sn;177.7889552156317
2020-01-08 18:45:00.000;en;95.56874529103845
2020-01-08 18:45:00.000;es;101.14235724362476
2020-01-08 18:45:00.000;sw;90.70138608863726
2020-01-08 18:45:00.000;nw;92.10557138614024
2020-01-08 18:45:00.000;ne;87.75699854402629
2020-01-08 18:45:00.000;we;192.64901706456746
2020-01-08 18:45:00.000;ws;106.56713762056923
2020-01-08 19:00:00.000;se;76.74008055269279
2020-01-08 19:00:00.000;ns;179.06259252183946
2020-01-08 19:00:00.000;ew;159.87519059853707
2020-01-08 19:00:00.000;wn;86.96312634721052
2020-01-08 19:00:00.000;sn;168.4042472674025
2020-01-08 19:00:00.000;en;89.76273382178559
2020-01-08 19:00:00.000;es;95.3352236899793
2020-01-08 19:00:00.000;sw;84.89298188616371
2020-01-08 19:00:00.000;nw;86.30007061833331
2020-01-08 19:00:00.000;ne;81.95020052707956
2020-01-08 19:00:00.000;we;183.25499183098574
2020-01-08 19:00:00.000;ws;100.75955212681173
2020-01-08 19:15:00.000;se;70.69700963895345
2020-01-08 19:15:00.000;ns;169.69541510550204
2020-01-08 19:15:00.000;ew;150.4814002883858
2020-01-08 19:15:00.000;wn;80.9139703748049
2020-01-08 19:15:00.000;sn;159.0195494425952
2020-01-08 19:15:00.000;en;83.72081382508007
2020-01-08 19:15:00.000;es;89.29218230772288
2020-01-08 19:15:00.000;sw;78.84867106293139
2020-01-08 19:15:00.000;nw;80.25866181426223
2020-01-08 19:15:00.000;ne;75.90749526858801
2020-01-08 19:15:00.000;we;173.86097518341307
2020-01-08 19:15:00.000;ws;94.7160584153837
2020-01-08 19:30:00.000;se;64.78797789533357
2020-01-08 19:30:00.000;ns;160.32823681516163
2020-01-08 19:30:00.000;ew;141.08762249649936
2020-01-08 19:30:00.000;wn;74.9988566137558
2020-01-08 19:30:00.000;sn;149.63486174867376
2020-01-08 19:30:00.000;en;77.81293015263383
2020-01-08 19:30:00.000;es;83.38317794954834
2020-01-08 19:30:00.000;sw;72.93839847239366
2020-01-08 19:30:00.000;nw;74.35128982489975
2020-01-08 19:30:00.000;ne;69.99882762088575
2020-01-08 19:30:00.000;we;164.46696713620614
2020-01-08 19:30:00.000;ws;88.80660133922635
2020-01-08 19:45:00.000;se;59.38293017497516
2020-01-08 19:45:00.000;ns;150.96105764914893
2020-01-08 19:45:00.000;ew;131.69385723933158
2020-01-08 19:45:00.000;wn;69.58772992387037
2020-01-08 19:45:00.000;sn;140.25018419310214
2020-01-08 19:45:00.000;en;72.40902765615874
2020-01-08 19:45:00.000;es;77.97815546814851
2020-01-08 19:45:00.000;sw;67.53210896800393
2020-01-08 19:45:00.000;nw;68.9478995012186
2020-01-08 19:45:00.000;ne;64.59414243630692
2020-01-08 19:45:00.000;we;155.07296770372147
2020-01-08 19:45:00.000;ws;83.4011257512808
2020-01-08 20:00:00.000;se;54.851811331020286
2020-01-08 20:00:00.000;ns;141.59387760579455
2020-01-08 20:00:00.000;ew;122.30010453333614
2020-01-08 20:00:00.000;wn;65.05053516495579
2020-01-08 20:00:00.000;sn;130.86551678334433
2020-01-08 20:00:00.000;en;67.87905118736677
2020-01-08 20:00:00.000;es;73.44705971621626
2020-01-08 20:00:00.000;sw;62.99974740321554
2020-01-08 20:00:00.000;nw;64.41843569419154
2020-01-08 20:00:00.000;ne;60.06338456718567
2020-01-08 20:00:00.000;we;145.67897690031583
2020-01-08 20:00:00.000;ws;78.86957650448828
2020-01-08 20:15:00.000;se;50.88140330300804
2020-01-08 20:15:00.000;ns;132.2266966834291
2020-01-08 20:15:00.000;ew;112.90636439496674
2020-01-08 20:15:00.000;wn;61.02278475196619
2020-01-08 20:15:00.000;sn;121.48085952686418
2020-01-08 20:15:00.000;en;63.85851315311685
2020-01-08 20:15:00.000;es;69.42540310159144
2020-01-08 20:15:00.000;sw;58.97682618662892
2020-01-08 20:15:00.000;nw;60.39841080993838
2020-01-08 20:15:00.000;ne;56.04206642100318
2020-01-08 20:15:00.000;we;136.2849947403456
2020-01-08 20:15:00.000;ws;74.847466006937
2020-01-08 20:30:00.000;se;46.92736823881084
2020-01-08 20:30:00.000;ns;122.85951488038316
2020-01-08 20:30:00.000;ew;103.51263684067732
2020-01-08 20:30:00.000;wn;56.93816818318923
2020-01-08 20:30:00.000;sn;112.09621243112576
2020-01-08 20:30:00.000;en;59.78110304360128
2020-01-08 20:30:00.000;es;65.34687511544733
2020-01-08 20:30:00.000;sw;54.89703481017785
2020-01-08 20:30:00.000;nw;56.321514337912234
2020-01-08 20:30:00.000;ne;51.963877488573964
2020-01-08 20:30:00.000;we;126.8910212381677
2020-01-08 20:30:00.000;ws;70.76848375004852
2020-01-08 20:45:00.000;se;43.01297130407073
2020-01-08 20:45:00.000;ns;113.49233219498743
2020-01-08 20:45:00.000;ew;94.11892188692153
2020-01-08 20:45:00.000;wn;52.863895943432
2020-01-08 20:45:00.000;sn;102.71157550359305
2020-01-08 20:45:00.000;en;55.71403133553198
2020-01-08 20:45:00.000;es;61.27868623547674
2020-01-08 20:45:00.000;sw;50.8275837523157
2020-01-08 20:45:00.000;nw;52.25495675408584
2020-01-08 20:45:00.000;ne;47.89602824723216
2020-01-08 20:45:00.000;we;117.49705640813858
2020-01-08 20:45:00.000;ws;66.69984021176404
2020-01-08 21:00:00.000;se;39.16147766442975
2020-01-08 21:00:00.000;ns;104.12514862557248
2020-01-08 21:00:00.000;ew;84.72521955015313
2020-01-08 21:00:00.000;wn;48.86717851750167
2020-01-08 21:00:00.000;sn;93.3269487517299
2020-01-08 21:00:00.000;en;51.72450850562085
2020-01-08 21:00:00.000;es;57.28804693937252
2020-01-08 21:00:00.000;sw;46.83568349149583
2020-01-08 21:00:00.000;nw;48.265948534431956
2020-01-08 21:00:00.000;ne;43.9057291743119
2020-01-08 21:00:00.000;we;108.10310026461491
2020-01-08 21:00:00.000;ws;62.7087458700247
2020-01-08 21:15:00.000;se;35.39615248552994
2020-01-08 21:15:00.000;ns;94.75796417046894
2020-01-08 21:15:00.000;ew;75.33152984682587
2020-01-08 21:15:00.000;wn;45.015226390205385
2020-01-08 21:15:00.000;sn;83.94233218300036
2020-01-08 21:15:00.000;en;47.87974503057981
2020-01-08 21:15:00.000;es;53.44216770482751
2020-01-08 21:15:00.000;sw;42.98854450617162
2020-01-08 21:15:00.000;nw;44.421700154923315
2020-01-08 21:15:00.000;ne;40.06019074714732
2020-01-08 21:15:00.000;we;98.70915282195335
2020-01-08 21:15:00.000;ws;58.862411202771725
2020-01-08 21:30:00.000;se;31.740260933013325
2020-01-08 21:30:00.000;ns;85.39077882800751
2020-01-08 21:30:00.000;ew;65.9378527933934
2020-01-08 21:30:00.000;wn;41.375250046350274
2020-01-08 21:30:00.000;sn;74.55772580486828
2020-01-08 21:30:00.000;en;44.24695138712077
2020-01-08 21:30:00.000;es;49.808259009534545
2020-01-08 21:30:00.000;sw;39.35337727479643
2020-01-08 21:30:00.000;nw;40.78942209153268
2020-01-08 21:30:00.000;ne;36.42662344307252
2020-01-08 21:30:00.000;we;89.31521409451034
2020-01-08 21:30:00.000;ws;55.22804668794624
2020-01-08 21:45:00.000;se;28.217068172521945
2020-01-08 21:45:00.000;ns;76.02359259651872
2020-01-08 21:45:00.000;ew;56.544188406309715
2020-01-08 21:45:00.000;wn;38.01445997074355
2020-01-08 21:45:00.000;sn;65.17312962479774
2020-01-08 21:45:00.000;en;40.89333805195563
2020-01-08 21:45:00.000;es;46.45353133118646
2020-01-08 21:45:00.000;sw;35.99739227582364
2020-01-08 21:45:00.000;nw;37.436324820232755
2020-01-08 21:45:00.000;ne;33.07223773942167
2020-01-08 21:45:00.000;we;79.92128409664274
2020-01-08 21:45:00.000;ws;51.87286280348946
2020-01-08 22:00:00.000;se;24.849839369697847
2020-01-08 22:00:00.000;ns;66.65640547433324
2020-01-08 22:00:00.000;ew;47.150536702028404
2020-01-08 22:00:00.000;wn;35.000066648192345
2020-01-08 22:00:00.000;sn;55.78854365025265
2020-01-08 22:00:00.000;en;37.886115501796304
2020-01-08 22:00:00.000;es;43.44519514747612
2020-01-08 22:00:00.000;sw;32.98779998770662
2020-01-08 22:00:00.000;nw;34.42961881699632
2020-01-08 22:00:00.000;ne;30.0642441135289
2020-01-08 22:00:00.000;we;70.52736284270713
2020-01-08 22:00:00.000;ws;48.864070027342564
2020-01-08 22:15:00.000;se;21.69285991077129
2020-01-08 22:15:00.000;ns;58.006990897281696
2020-01-08 22:15:00.000;ew;38.474671134503296
2020-01-08 22:15:00.000;wn;32.33264453409204
2020-01-08 22:15:00.000;sn;47.12174132619697
2020-01-08 22:15:00.000;en;35.22585818394294
2020-01-08 22:15:00.000;es;40.78382490668457
2020-01-08 22:15:00.000;sw;30.325174859486985
2020-01-08 22:15:00.000;nw;31.769878528384325
2020-01-08 22:15:00.000;ne;27.40321701331655
2020-01-08 22:15:00.000;we;61.42153628456006
2020-01-08 22:15:00.000;ws;46.20224280803494
2020-01-08 22:30:00.000;se;18.81420194667843
2020-01-08 22:30:00.000;ns;50.69546605119467
2020-01-08 22:30:00.000;ew;31.136708907688075
2020-01-08 22:30:00.000;wn;29.948429848543903
2020-01-08 22:30:00.000;sn;39.79283984759462
2020-01-08 22:30:00.000;en;32.84880231040156
2020-01-08 22:30:00.000;es;38.40565682179878
2020-01-08 22:30:00.000;sw;27.945753104912207
2020-01-08 22:30:00.000;nw;29.393340165663638
2020-01-08 22:30:00.000;ne;25.02539265141288
2020-01-08 22:30:00.000;we;52.95048412405819
2020-01-08 22:30:00.000;ws;43.82361735880188
2020-01-08 22:45:00.000;se;16.25781079012014
2020-01-08 22:45:00.000;ns;44.575346559402846
2020-01-08 22:45:00.000;ew;24.99016566303652
2020-01-08 22:45:00.000;wn;27.81812572341392
2020-01-08 22:45:00.000;sn;33.65535484690963
2020-01-08 22:45:00.000;en;30.725651004942897
2020-01-08 22:45:00.000;es;36.28139401757041
2020-01-08 22:45:00.000;sw;25.82023784949449
2020-01-08 22:45:00.000;nw;27.27070685186584
2020-01-08 22:45:00.000;ne;22.901474152210845
2020-01-08 22:45:00.000;we;45.202097000558126
2020-01-08 22:45:00.000;ws;41.69889680464341
2020-01-08 23:00:00.000;se;14.067631753797272
2020-01-08 23:00:00.000;ns;39.50014804523684
2020-01-08 23:00:00.000;ew;19.888557042002333
2020-01-08 23:00:00.000;wn;25.912435290568034
2020-01-08 23:00:00.000;sn;28.562801956605824
2020-01-08 23:00:00.000;en;28.82710739133769
2020-01-08 23:00:00.000;es;34.38173961875113
2020-01-08 23:00:00.000;sw;23.919332218746014
2020-01-08 23:00:00.000;nw;25.372681710022484
2020-01-08 23:00:00.000;ne;21.00216464010341
2020-01-08 23:00:00.000;we;38.26426555341641
2020-01-08 23:00:00.000;ws;39.79878427055951
2020-01-08 23:15:00.000;se;12.287610150410686
2020-01-08 23:15:00.000;ns;35.32338613202725
2020-01-08 23:15:00.000;ew;15.685398686039377
2020-01-08 23:15:00.000;wn;24.202061681872287
2020-01-08 23:15:00.000;sn;24.368696809147337
2020-01-08 23:15:00.000;en;27.123874593356668
2020-01-08 23:15:00.000;es;32.6773967500926
2020-01-08 23:15:00.000;sw;22.213739338178996
2020-01-08 23:15:00.000;nw;23.669967863165127
2020-01-08 23:15:00.000;ne;19.29816723948351
2020-01-08 23:15:00.000;we;32.224880421989866
2020-01-08 23:15:00.000;ws;38.093982881550176
2020-01-08 23:30:00.000;se;10.96169129266125
2020-01-08 23:30:00.000;ns;31.8985764431047
2020-01-08 23:30:00.000;ew;12.23420623660138
2020-01-08 23:30:00.000;wn;22.65770802919262
2020-01-08 23:30:00.000;sn;20.926555036998053
2020-01-08 23:30:00.000;en;25.58665573477056
2020-01-08 23:30:00.000;es;31.13906853634648
2020-01-08 23:30:00.000;sw;20.674162333305624
2020-01-08 23:30:00.000;nw;22.133268434325352
2020-01-08 23:30:00.000;ne;17.760185074744115
2020-01-08 23:30:00.000;we;27.171832245635017
2020-01-08 23:30:00.000;ws;36.555195762615426
2020-01-08 23:45:00.000;se;10.133820493249814
2020-01-08 23:45:00.000;ns;29.07923460179981
2020-01-08 23:45:00.000;ew;9.388495335142096
2020-01-08 23:45:00.000;wn;21.25007746439502
2020-01-08 23:45:00.000;sn;18.08989227262191
2020-01-08 23:45:00.000;en;24.1861539393501
2020-01-08 23:45:00.000;es;29.737458102264434
2020-01-08 23:45:00.000;sw;19.271304329638085
2020-01-08 23:45:00.000;nw;20.733286546534714
2020-01-08 23:45:00.000;ne;16.358921270278174
2020-01-08 23:45:00.000;we;23.19301166370846
2020-01-08 23:45:00.000;ws;35.153126038755246
2020-01-09 00:00:00.000;se;9.847943064877242
2020-01-09 00:00:00.000;ns;26.71887623144326
2020-01-09 00:00:00.000;ew;7.001781623115249
2020-01-09 00:00:00.000;wn;19.949873119345455
2020-01-09 00:00:00.000;sn;15.712224148482846
2020-01-09 00:00:00.000;en;22.893072330866026
2020-01-09 00:00:00.000;es;28.44326857259813
2020-01-09 00:00:00.000;sw;17.97586845268858
2020-01-09 00:00:00.000;nw;19.44072532282479
2020-01-09 00:00:00.000;ne;15.065078950478643
2020-01-09 00:00:00.000;we;20.376309315566857
2020-01-09 00:00:00.000;ws;33.85847683496965
2020-01-09 00:15:00.000;se;11.073297288994404
2020-01-09 00:15:00.000;ns;25.196209536222256
2020-01-09 00:15:00.000;ew;5.452773322831234
2020-01-09 00:15:00.000;wn;18.48919135507657
2020-01-09 00:15:00.000;sn;14.172258877901527
2020-01-09 00:15:00.000;en;21.439507262255738
2020-01-09 00:15:00.000;es;26.988596301265886
2020-01-09 00:15:00.000;sw;16.519951057135962
2020-01-09 00:15:00.000;nw;17.98768111539379
2020-01-09 00:15:00.000;ne;13.610754468905135
2020-01-09 00:15:00.000;we;19.330991708622378
2020-01-09 00:15:00.000;ws;32.40334450542529
2020-01-09 00:30:00.000;se;12.777168322052148
2020-01-09 00:30:00.000;ns;24.488527729065396
2020-01-09 00:30:00.000;ew;4.718763665341669
2020-01-09 00:30:00.000;wn;17.15611811595432
2020-01-09 00:30:00.000;sn;13.447289682939754
2020-01-09 00:30:00.000;en;20.113544669789967
2020-01-09 00:30:00.000;es;25.661527225519386
2020-01-09 00:30:00.000;sw;15.191638080992433
2020-01-09 00:30:00.000;nw;16.662239859773315
2020-01-09 00:30:00.000;ne;12.284033762450619
2020-01-09 00:30:00.000;we;19.557384378064853
2020-01-09 00:30:00.000;ws;31.075814987622167
2020-01-09 00:45:00.000;se;14.813071789251339
2020-01-09 00:45:00.000;ns;24.496262407953566
2020-01-09 00:45:00.000;ew;4.700184266750767
2020-01-09 00:45:00.000;wn;16.005340908844737
2020-01-09 00:45:00.000;sn;13.437748170711842
2020-01-09 00:45:00.000;en;18.969872052239445
2020-01-09 00:45:00.000;es;24.51674884511028
2020-01-09 00:45:00.000;sw;14.045617024770188
2020-01-09 00:45:00.000;nw;15.519089053994904
2020-01-09 00:45:00.000;ne;11.139604330508035
2020-01-09 00:45:00.000;we;20.83413317158451
2020-01-09 00:45:00.000;ws;29.930575781560293
2020-01-09 01:00:00.000;se;17.034523315792843
2020-01-09 01:00:00.000;ns;25.11984517086779
2020-01-09 01:00:00.000;ew;5.297466743162573
2020-01-09 01:00:00.000;wn;15.091547240613771
2020-01-09 01:00:00.000;sn;14.044065948332161
2020-01-09 01:00:00.000;en;18.0631769083749
2020-01-09 01:00:00.000;es;23.608948659790222
2020-01-09 01:00:00.000;sw;13.13657538898142
2020-01-09 01:00:00.000;nw;14.612916196090126
2020-01-09 01:00:00.000;ne;10.232153672470353
2020-01-09 01:00:00.000;we;22.939883936871126
2020-01-09 01:00:00.000;ws;29.022314387239653
2020-01-09 01:15:00.000;se;19.295038526877505
2020-01-09 01:15:00.000;ns;26.25970761578901
2020-01-09 01:15:00.000;ew;6.411042710681215
2020-01-09 01:15:00.000;wn;14.469424618127405
2020-01-09 01:15:00.000;sn;15.166674622914968
2020-01-09 01:15:00.000;en;17.448146736967075
2020-01-09 01:15:00.000;es;22.99281416931089
2020-01-09 01:15:00.000;sw;12.519200674138325
2020-01-09 01:15:00.000;nw;13.99840878409055
2020-01-09 01:15:00.000;ne;9.616369287730514
2020-01-09 01:15:00.000;we;25.6532825216147
2020-01-09 01:15:00.000;ws;28.40571830466027
2020-01-09 01:30:00.000;se;21.44813304770621
2020-01-09 01:30:00.000;ns;27.816281340698254
2020-01-09 01:30:00.000;ew;7.941343785410766
2020-01-09 01:30:00.000;wn;14.193660548251607
2020-01-09 01:30:00.000;sn;16.706005801574577
2020-01-09 01:30:00.000;en;17.1794690367867
2020-01-09 01:30:00.000;es;22.723032873423946
2020-01-09 01:30:00.000;sw;12.248180380753098
2020-01-09 01:30:00.000;nw;13.730254316027747
2020-01-09 01:30:00.000;ne;9.346938675681479
2020-01-09 01:30:00.000;we;28.7529747735052
2020-01-09 01:30:00.000;ws;28.135475033822118
2020-01-09 01:45:00.000;se;23.3473225034798
2020-01-09 01:45:00.000;ns;29.689997943576458
2020-01-09 01:45:00.000;ew;9.788801583455353
2020-01-09 01:45:00.000;wn;14.318942537852358
2020-01-09 01:45:00.000;sn;18.5624910914253
2020-01-09 01:45:00.000;en;17.311831306604503
2020-01-09 01:45:00.000;es;22.85429227188105
2020-01-09 01:45:00.000;sw;12.378202009337926
2020-01-09 01:45:00.000;nw;13.86314028993327
2020-01-09 01:45:00.000;ne;9.478549335716203
2020-01-09 01:45:00.000;we;32.01760654023258
2020-01-09 01:45:00.000;ws;28.2662720747252
2020-01-09 02:00:00.000;se;24.84612251939913
2020-01-09 02:00:00.000;ns;31.78128902240465
2020-01-09 02:00:00.000;ew;11.853847720918964
